text,labels
"Thanks, i'm also looking for a place to stay in the centre that is moderately priced.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'B-hotel-pricerange', 'O']"
Does it have free wifi and zero stars?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
"Yes please, for 1 person 5 nights starting Tuesday.","['O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
That us all I need. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, can you give me the information on the Huntingdon Marriott Hotel?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"Yes please, I need a reservation for 6 people for 5 nights starting on Saturday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
"How about for 1 night? If that works, I'll need a reference number of course.","['O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you so much. Goodbye.,"['O', 'O', 'O', 'O', 'O']"
"Okay, excellent. I am also looking for a restaurant called Bloomsbury. Can you tell me where it is and what kind of food?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you that is all I needed today. Have a nice day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a place to stay on the east side of town. I will need free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm open to the price, but I do need the place o have a 4 star rating.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
Ok sounds good. Is it available for a 5 night stay for 2 on Wednesday? If so book it.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O']"
Thanks I need the reference number as well.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks! I'm also looking for a place to go near that hotel. Can you help me out with that?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That is all I needed. Thanks for your help today. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I am looking for a particular restaurant, the Restaurant Alimentum.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Could you book me a table for 1 at 12:30 on friday and could I have the reference number please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That's all I need, thanks so much for all of your help! Have a great day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hello. I am needing some help finding a cheap room.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
"Yes, I would like it to be a guesthouse and I need free wifi!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O']"
How about something that is 4-star rated?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
Not really. Anywhere will do.,"['B-hotel-area', 'I-hotel-area', 'O', 'O', 'O']"
"No, that's not needed. Just give me the name address and phone number of one of these hotels.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"awesome, thanks for assistance!","['O', 'O', 'O', 'O']"
I want to find an expensive restaurant that has North American food.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
"Great! Can you tell me the area of town that's located in, and give me their phone number, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"You have been very helpful. Thank you, that is all I needed for today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a particualr hotel called cityroomz?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'B-hotel-name']"
What is the star rating and price range of Cityroomz?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. I'm also looking for an expensive restaurant that serves Polynesian food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Hmm, I was pretty sure that there was a Polynesian restaurant in the centre of town. Would you mind double-checking?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any Mediterranean restaurants?,"['O', 'O', 'O', 'B-restaurant-food', 'O']"
I would like an expensive one please.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Can you book a table for 2 at 18:00 on Sunday at the La Mimosa?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Yes I need a taxi to take me to the restaurant from my hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No. That's not what I asked for. I want the taxi to take me TO the restaurant and arrive there in time for my reservation.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Perfect. Good job ! That is all i need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for the help!,"['O', 'O', 'O', 'O', 'O']"
I'm looking for an expensive place to eat located in centre of town. Can you help?,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O']"
"You know, I'd really love some latin american food. How about that?","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O']"
"Sure, I like Indian food.","['O', 'O', 'O', 'B-restaurant-food', 'O']"
Yes please. Book one for Saturday at 19:45. There will be 3 people.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O']"
Let's try an hour earlier.,"['O', 'O', 'B-restaurant-booktime', 'I-restaurant-booktime', 'I-restaurant-booktime']"
No that's all I needed. Thank you!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I'm looking for a restaurant called the hotspot.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"Yes, please book a table for me.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
We need a table for two on Saturday.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday']"
"We'd like to dine at 14:15, if possible.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O']"
Thank you. That is all I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a cheap restaurant that serves scottish food.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
I'm not sure what do you recommend?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"To be honest with you, I really would prefer a restaurant in the centre that serves scottish food so let's try that one more time","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Let's find an Italian one then, I still need it to be in the center.","['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Perfect, could you make a reservation for 4 on Tuesday at 19:00, if that time doesn't work then try 18:00. Could I get the reference number after booking?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Alright, thank you, I believe that is all I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm also looking for a place to stay. I would like it to be a guesthouse.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
So I'm planning a trip to your lovely town and I need recommendations on an expensive place to eat on the West side.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
I would like to try Indian food.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Get me the phone number and postcode please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I'm looking for a hotel called Hobson's House.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Yes please book for 7 people and 5 nights starting from wednesday. What is their address and phone number.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you goodbye,"['O', 'O', 'O']"
I am looking for a 4 star hotel in Cambridge with free wifi.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like to stay in the centre please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O']"
I'd like their phone numbers and what type hotel they are please,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
On second thought could you book Alexander B&B for Saturday night please.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'B-hotel-bookday', 'O', 'O']"
Thank you very much! That was everything that I needed. Take care and have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks for your help!,"['O', 'O', 'O', 'O']"
"I apologize, it looks like I forgot to book the hotel. Alexander B&B, Saturday night thru Monday, for two adults, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O']"
"No, that's all. Thank you.","['O', 'O', 'O', 'O', 'O']"
Can I also have the postcode and phone number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, thanks! I'm also looking for a place to stay with a 4 star rating in the east.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'B-hotel-area']"
Expensive place please.,"['B-hotel-pricerange', 'O', 'O']"
"Yeah, any hotel in the mid-price range, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nah just give me the address please,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. That is all I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. Could you provide for me some information about the Aylesbray Lodge Guest House as well?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O']"
Great can you book it for 2 people for 5 nights on thursday?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
That's all. Thank you!,"['O', 'O', 'O', 'O']"
Is there a cheap Chinese restaurant in the North?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
Thank you can I get another address for another college too please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
thanks i'm also looking for a place to stay,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'd like to stay in the north and at a place with free parking please.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, please book me for just myself, five nights starting saturday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"No, I'm all set. Thank you for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I need a hotel that includes free wifi in the north of Cambridge.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O']"
Hotel doesn't need to have free parking. I don't care about price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"What is the postcode, price range, and address?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you so much. I am also looking for information on a place to dine in the same area of the hotel. I would prefer international food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Maybe... are you sure there is no cheap international food in the north?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"Since there is no cheap international restaurants, is there any Italian restaurants?","['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Hold off on booking. Could you give me the address and phone number for it?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that should be all thank you,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you please tell me about the Alpha-Milton Guest House?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
Do they have free parking?,"['O', 'O', 'O', 'O', 'O']"
thanks so much!,"['O', 'O', 'O']"
No that will be all.,"['O', 'O', 'O', 'O', 'O']"
I need a hotel on the west side.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O']"
Can you tell which ones have 4 stars and would be moderately priced?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
"Yes, how about moderately priced places to stay with 4 stars in the North? I also need free parking.","['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O']"
That sounds fine. Do they have internet access?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Not right now. In fact, that's all the info I needed. Thanks for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello, I looking for a restaurant called Golden House","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
I would like to know the food type and price range of the restaurant please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Please let me think about it, in the meantime, can you tell me what guesthouses include free parking?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O']"
"Yes. I would like it to be in the moderate price range. Also, I'd prefer free wifi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, any one of them will do. Please choose one for me and book a room for 8 people for 5 nights for Tuesday. Thanks.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O']"
"No, that is all. Thank you very much.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, I am also looking for a place called Pizza Express to eat.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O']"
Yes it is. Could you book a reservation for me please? I'd like a table for 3 people at 13:45 on Monday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"No, that's all I needed thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hello. I am traveling and will be making a stop in Cambridge. I have done some research and need some details.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm interested in the hotel called Lovell Lodge. I need a reservation for 6 people for 5 nights, starting on Thursday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
"Please try 1 night, thank you.","['O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O']"
Thank you so much. I'm good now. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I am organizing my trip and am looking for a cheap Mexican restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O']"
How about a Chinese restaurant in the cheap range?,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
"No, it doesn't matter. Please make a suggestion and provide the phone number.","['O', 'O', 'B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
You've been a great help. Have a great day. Goodbye,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, could I get their phone number please? I also need a guesthouse in the West as well.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O', 'O']"
Hobson's House sounds interesting. What is their phone number?,"['B-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That sounds good, thank you.","['O', 'O', 'O', 'O', 'O']"
"No, thank you. I just only need the information of the guesthouse.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That will be all. Thank you!,"['O', 'O', 'O', 'O', 'O', 'O']"
That seems to be all I need. Thank You.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, I would like a reservation, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I am not interested in food, thanks, but I'd like help finding a 4 star guesthouse.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type']"
I want somewhere moderately priced with free parking.,"['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O']"
Sure. I want it for 7 people. We'll arrive thursday and stay 4 nights. Don't forget to tell me the reference number,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That is all for today. Thank you for your help. Have a nice day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi! I need to find the restaurant Pizza Express Fen Ditton.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
"Yes please, also what type of food do they serve?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that is all I need bye bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hello! I've been recommended a restaurant but don't know where it is. It's called Saint John's Chop House. Can you help me find it?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please book a table for 4 people at 14:00 on sunday. Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O']"
"Great, thanks. I think thats all for today. Have a good one. Bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That would be fine! Whats the postcode for there?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a cheap restaurant in the west please.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
"I was also wanting something that served North American food, are there any options with that on the menu?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Look for Italian food then.,"['O', 'O', 'B-restaurant-food', 'O', 'O']"
"Yes for 2 on Friday around 9, can I get the address and postal code please.","['O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, book it for 2 at 9 please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, thank you!","['O', 'O', 'O']"
I need the address of the Worth House hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O']"
What options do I have?,"['O', 'O', 'O', 'O', 'O']"
Yes! Can you book it for 2 people and 5 nights starting Saturday?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"I am also for a restaurant, I need it to be in the south and at a cheap price range, preferably a Panasian place.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
How about a cheap Chinese place?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O']"
"Yes, book me a table for 2 on Saturday at 19:45.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"Ok, how about 18:45 instead?","['O', 'O', 'O', 'B-restaurant-booktime', 'O']"
"No thank you, all of my questions have been answered. Thank you very much for your assistance.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need help finding a hotel called Archway House. Can you help me?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O']"
That sounds great. Could you book me a room for 3 nights starting Saturday please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O']"
It will be for 7 people.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
"3 nights starting on Saturday, can I get the reference number as well? We are also looking for an attraction called Camboats, can you help me?","['B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-name', 'O', 'O', 'O', 'O']"
thanks alot. that will be it for today,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need a place to stay in West Cambridge,and it must include free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O']"
No but it does need to be a hotel and I need to have free WiFi please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I don't have any preference. What are the options?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Please book Finches for three days starting on Saturday.,"['O', 'O', 'B-hotel-name', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
"Never mind. Can I get the star rating, price, and phone number for Finches instead?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thank you for the suggestions I will check and look up the one that best fit.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a restaurant that's expensive and in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
What food type does it have? Can you also provide me their phone number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That sounds perfect. Thank you for your help today!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that's it! Thank you so much!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I""m looking for a guesthouse that includes free wifi.","['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O']"
I'm looking for a moderately priced place in the west.,"['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'B-hotel-area']"
"I heard of that place from a friend, not sure if I like that one... but it would be for just me for 2 nights starting sunday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"Yes, please make a reservation.","['O', 'O', 'O', 'O', 'O']"
Thank you for the service !,"['O', 'O', 'O', 'O', 'O', 'O']"
