text,labels
"No, you have been great. Thank you for all your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks. I also need a moderately priced italian restaurant please.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'B-restaurant-food', 'O', 'O']"
"No thank you. Please, just pick one. I'll need a table for 5 people on Sunday at 12:30.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
Great! You were very helpful. Thank you. Have a good day. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a hotel for tonight please.,"['O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O']"
It doesn't matter but I do need free parking.,"['O', 'B-hotel-pricerange', 'I-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
"I have no preference on the part of town, but I do need free wifi as well.","['O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like it to be a guesthouse.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
Yes can you please?,"['O', 'O', 'O', 'O']"
"I apologize for not mentioning it before, Please book it starting sunday for 1 person for five days?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O']"
Thank you.,"['O', 'O']"
Thank you for helping me.,"['O', 'O', 'O', 'O', 'O']"
Yes that's fine. I also need help finding an expensive indian restaurant. Can you help?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O', 'O']"
Is there anything near the centre?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, please book me for 8 people at 21:00 on the same day. Thank you!","['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday', 'O', 'O']"
"Can I get the departure time and price of my train reservation? Also, could you try to book my table for 20:00?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
"As for the restaurant Cocum, is that in the centre of town? I really would like to dine in the city centre.","['O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes. Please find an Indian restaurant in the centre of town.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
"Yes, the expensive price range please.","['O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O']"
"Yes. Please book a table for 8 people at 21:00 on the same day. If 21:00 isn't available, please do 20:00. I will need a reference number too.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you very much.,"['O', 'O', 'O', 'O']"
Hi I need to find a place to stay with a 3 star rating with free parking,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O']"
Could you find me a one that is cheap?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange']"
Could you give me the lowest price of the 6 hotels currently available?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What about cheap 4 star hotels?,"['O', 'O', 'B-hotel-pricerange', 'B-hotel-stars', 'O', 'O']"
What area is the Belfry in? Do they have internet? I'd also like their phone number.,"['O', 'O', 'O', 'O', 'B-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks. Can you tell me what area the hotel is in please. And I would also like to find a train to Cambridge on Monday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-train-destination', 'O', 'B-train-day']"
Do you know if the property offers free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That should do it, thank you.","['O', 'O', 'O', 'O', 'O', 'O']"
Thank you! That's all I needed.,"['O', 'O', 'O', 'O', 'O', 'O']"
"Sounds good. That's all I need today, thanks!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes I am looking for a particular restaurant called the Sesame Restaurant and Bar.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
Thank you! Will you please tell me the address/postcode?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"no, thanks for all of your help you have been great!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that's all I need help with. Thanks, bye!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Perfect. Now if you can just help me find the autumn house hotel?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O']"
"Great, thanks! I think that's all I need today. Good bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a place to dine in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Is there anywhere that serves middle eastern food?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
Is there anywhere in the centre that serves mediterranean food?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
I'd like something in the expensive price range.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
book either for me,"['O', 'O', 'O', 'O']"
Can we do Saturday at 15:00?,"['O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"Never mind. I'll book the table myself. May I have the address and postcode? And the phone number, while you're at it.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thank you that is all I need for now.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a cheap place to dine that serves belgian food.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Let's try Indian food, but it needs to be near the centre of town.","['O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
Is there a cheap Italian place in the centre instead?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
I want to book a table for 1 person at 16:30 on saturday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Actually I don't need anything else. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am in need of an expensive Indian restaurant for dinner.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O']"
"I don't care what part of town it is in, I would like a phone number please.","['O', 'B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Not at this time. I am looking for a 3-star hotel, though. No guesthouses.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'B-hotel-type', 'O', 'O', 'O']"
Not yet. Is the Gonville Hotel in the same price range as the Curry Garden?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you book a room for 2 people for 2 nights starting on Sunday?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookday']"
"Could you try it for one night? If that works, please book it and get the reference number.","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No. That's all I need, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Goodbye, that is all for today.","['O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I'm also looking for a place to stay. I'd like it to be expensive with a star of 2.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'B-hotel-stars']"
Does it have free parking?,"['O', 'O', 'O', 'O', 'O']"
Yes. I would like to book a room for 2 people staying 4 nights starting on Wednesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
That is all I need thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need you to find a hotel so I have a place to stay. It doesn't need to include internet, but it should include free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you tell me more about the Acorn guest house before we look at booking. I'm looking for a moderately priced room and some other amenities.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
Do you have anything that has a 3 star rating?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
"Yes, I would like to stay in the centre please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O']"
I don't have a preference in what area of town.,"['O', 'B-hotel-area', 'I-hotel-area', 'I-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O']"
"Do they have free wifi, I was really looking for a hotel rather than a guesthouse though.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A guesthouse will be fine I guess. Can you recommend one?,"['O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes book it for 7 people on 3 nights starting from Friday.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Thank you for all of your help with this.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am also looking for an expensive place to eat around there. Can you offer a recommendation?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would prefer european food. Is there one in the area? Please book a table for 2 at 15.15. I need the phone number and postcode please.,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That is it thank you,"['O', 'O', 'O', 'O', 'O']"
"Ok, that is everything, enjoy the rest of your day","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a cheap place to stay.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O']"
We will need free parking. Do any of the options have 4 stars?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
"I need the hotel type, address and to know if they have wifi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you that will work fine for me and my husband,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'd also like to find a 4 star hotel with free wifi, please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O']"
"Oh, I completely forgot to mention that I will also need a hotel that has free parking. Any of the 7 you said have this option?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you please tell me the price range and post code of the Cambridge Belfry?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Can you tell me your favorite of those 3 and let me know what are of the city that one is in?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I just need to know the price range, postcode and area.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Got it! Thanks a lot. That's it for today. Have a nice day. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi. Can you help me find a restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking in particular for the Mahal of Cambridge.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
"Yes, please reserve a table for thursday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday']"
There will be 4 in my party and we would like to book for 13:15.,"['O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
"Great, that's all I need, thanks so much for your help! Have a great day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Could you give me the address for the Cambridge Punter, please? I also need a place to stay, preferably somewhere cheap.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-name', 'I-attraction-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange']"
Does it offer free wifi internet?,"['O', 'O', 'O', 'O', 'O', 'O']"
Yes please. I will need the hotel for 4 people starting Saturday for 3 nights.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O']"
No that is all I need today. Thank you for the help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"you too, goodbye!","['O', 'O', 'O']"
I need a place to eat near the museum. I don't want to spend much so it should be cheap. What do you have?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O']"
"I would like to go to Thanh Binh, please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O']"
"I would like the reservation to be for 4 people on Thursday at 18:30, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O']"
I would also like a taxi to get me to the restaurant by that time,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nope, that's all I needed today. Goodbye!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
i am looking for a particular hotel. Its name is called archway house.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
"Yes, can you please book it for 5 people, 5 nights, starting on Wednesday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookday']"
Thanks for the help.,"['O', 'O', 'O', 'O']"
I'm looking for a restaurant called the varsity restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
Yes please. I need a table for 7 people at 11:30 on Wednesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Thank you. That's all for today.,"['O', 'O', 'O', 'O', 'O', 'O']"
I'm also looking for a cheap hotel to crash in. Can you find one for me?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Does it have a star of 3?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars']"
Do you have any expensive hotels with a 3 star rating?,"['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
What's the phone number for the one in the center?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
No that will be all thank you,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a nice restaurant with price range high and book a table for 4.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople']"
"Thanks, can you also lookup a hotel for me? I think it's called the lovell lodge.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
"I would like to book a room for 3 people for 5 nights starting Thursday if possible, if not Sunday. Can I also have the reference number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's all I need today. Thanks for your help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that's all I need today. Thanks again.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello, can you help me with some information on a particular hotel?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
It is the Cambridge Belfry. I think I have the correct name.,"['O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Do they have free internet?,"['O', 'O', 'O', 'O', 'O']"
No I don't need reservation but can I get the address and phone number for them.?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like to find an expensive restaurant in the centre of town please.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
I don't care. Choose a restaurant you recommend!,"['O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O']"
Sounds great. Could you book me a table for 8 on Wednesday at 15:30?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
May I have the booking reference number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you very much for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that's all I need today. Thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'd like to find a place to stay that includes free wi-fi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Something cheap would be good.,"['O', 'B-hotel-pricerange', 'O', 'O', 'O']"
No not really. But I would prefer a hotel and like both free wifi and parking if possible.,"['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's fine. I'll need it for three nights starting on Sunday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Is there another hotel that matches that criteria?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I will try and restate so you can look again, I need free wifi and parking, cheap place, type of room does not matter.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It doesn't matter. Whatever is available nearby will be fine.,"['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
there are 4 of us.,"['O', 'O', 'B-hotel-bookpeople', 'O', 'O']"
No. That is all!,"['O', 'O', 'O', 'O']"
Thank you for your assistance.,"['O', 'O', 'O', 'O', 'O']"
Hi! I'm looking for a place to stay with 3 stars that includes wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O']"
"Just near Cambridge , and should be a guesthouse.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
Certainly. There will be 5 of us for 4 nights starting on Tuesday.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
"No thanks, I'm just looking for information. That's everything I need for now.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks. Can you tell me a little bit about a restaurant called the Good Luck Chinese Food Takeaway?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O']"
"Yes, please. I'd like a reservation for 2 at 18:00 on Friday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
thanks! that's all i need,"['O', 'O', 'O', 'O', 'O']"
I want a place to dine in the south that is expensive.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-pricerange']"
I'm looking for a restaurant serves traditional food. Are there any nearby?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O']"
How about Mexican food? Can you check on that for me?,"['O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes please. I need reservation for 6 people at 1400 on wednesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"That's all I need for today, thanks for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please - I need a place to stay with free wifi and free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I'd actually prefer to stay on the west side. Do you have anything in the expensive price range? I'd also like free wifi and parking if possible.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I don't need a room. I just need the postcode for that hotel, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you so much,"['O', 'O', 'O', 'O']"
I'm trying to find a 4-star hotel that's moderately priced please,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'B-hotel-type', 'O', 'B-hotel-pricerange', 'O', 'O']"
No. but it should also have free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
You don't have any moderately priced 4 stars with wifi?,"['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'B-hotel-stars', 'O', 'O', 'O']"
Yes if you can find a place for 5 people,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
"2 nights, starting on Wednesday please","['B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday', 'O']"
Great! Thank you. I need to find a restaurant called rice boat.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
What type of food do they serve?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Not at this time.,"['O', 'O', 'O', 'O']"
Hi. I'm looking for a 4 star hotel in the east.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area']"
"Yeah, a guesthouse is what I'm looking for actually.","['O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O']"
I don't have a particular price range in mind. What do you suggest for 8 people and 5 nights? I will need it for Wednesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
Yes please. I also need to book a taxi that could take me from hotel to there.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Book the hotel for 8 people, 5 nights and starting on Wednesday.","['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
"No, you have been very helpful. I don't have any other questions. Thanks. Bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I also need a place to stay in the same area as the attraction with free parking. It should be cheaply priced and 0 stars.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'B-hotel-stars', 'O']"
"No, i dont need it booked. But i do need to know if it has free internet, the phone number, and the post code.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
You were a great help! Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that is it for now. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
thanks again for helping,"['O', 'O', 'O', 'O']"
